# %ECSV 1.0
# ---
# datatype:
# - {name: time, datatype: float64}
# - {name: wave_1d, datatype: float32}
# - {name: stdspec, datatype: float32}
# - {name: stdvar, datatype: float32}
# - {name: optspec, datatype: float64}
# - {name: opterr, datatype: float64}
# schema: astropy-2.0
time wave_1d stdspec stdvar optspec opterr
59694.203785428064 3.732184 83092.336 17401140.0 83173.20958810959 291.32225982521027
59694.203785428064 3.733188 82621.766 17301334.0 82689.79724473087 290.6067191760524
59694.203785428064 3.734192 82777.88 17210634.0 82825.66693981006 290.7228079633531
59694.203785428064 3.735196 84854.23 18235550.0 84946.73550924328 294.4476265409808
59694.203785428064 3.7362 84155.79 18162742.0 84239.34793429768 292.82921741404243
59694.203785428064 3.737204 84845.91 18311498.0 84886.05755181024 294.33197504854576
59694.203785428064 3.738208 84501.664 18174844.0 84500.20557569523 293.245751298721
59694.203785428064 3.739212 83320.93 17530314.0 83409.39141996282 291.8170945704609
59694.203785428064 3.740216 81514.42 2941662200.0 81650.0326603295 288.39182236900064
59694.203785428064 3.74122 80592.53 16592204.0 80706.7267021713 287.03372951801634
59694.203785428064 3.742224 81137.44 16865128.0 81193.29573936386 287.91540633103375
59694.203785428064 3.743228 84909.42 18403216.0 84904.28977164545 293.96271238393825
59694.203785428064 3.744232 83556.73 1479996800.0 83613.3603890721 292.1320295170539
59694.203785428064 3.745236 83556.21 17853408.0 83616.44925965926 292.2820662911039
59694.203785428064 3.74624 83584.03 18008206.0 83678.76091882057 292.1012515595521
59694.203785428064 3.747244 83353.28 17537668.0 83407.54755334088 291.5554708440327
59694.203785428064 3.748248 80943.5 16607163.0 81076.04481658243 287.73235011701564
59694.203785428064 3.749252 82923.24 1479624200.0 83024.36045295499 291.02464072016846
59694.203785428064 3.750256 75983.4 14515015.0 76105.77879648849 278.62139242153995
59694.203785428064 3.75126 75916.016 14615104.0 76021.5520549508 278.59729958086336
59694.203785428064 3.752264 80512.82 16397734.0 80570.14929541652 286.67744652065574
59694.203785428064 3.753268 82635.86 17394466.0 82751.4975793662 291.04740248759856
59694.203785428064 3.754272 79923.664 16214638.0 80016.97662373916 285.75458315855997
59694.203785428064 3.755276 79154.93 15691399.0 79223.77881458258 284.3982014833677
59694.203785428064 3.75628 80104.61 16378905.0 80178.2572150711 286.06964525618105
59694.203785428064 3.757284 80934.33 16431560.0 81027.12494632002 287.7755059091286
59694.203785428064 3.758288 80957.74 16649531.0 81072.28467972741 287.6882832420055
59694.203785428064 3.759292 81193.22 16786728.0 81370.19062896649 288.52772856104224
59694.203785428064 3.760296 83299.12 17570162.0 83379.8077492994 291.69021454576216
59694.203785428064 3.7613 81463.586 16962014.0 81600.5807617565 288.5275903699231
59694.203785428064 3.762304 79488.734 15874307.0 79536.82584046412 284.9868555386014
59694.203785428064 3.763308 82110.0 17535360.0 82186.66702336186 289.9098077082961
59694.203785428064 3.764312 78113.516 15384773.0 78258.96692085042 282.7737136197326
59694.203785428064 3.765316 82251.39 17493624.0 82333.25967626607 289.7734878826099
59694.203785428064 3.76632 78862.31 15841168.0 78922.38337248345 283.8720659571394
59694.203785428064 3.767324 76118.2 14637268.0 76213.63377754582 279.1122043313669
59694.203785428064 3.768328 79464.73 15927786.0 79548.15985146655 284.9347209101216
59694.203785428064 3.769332 81762.12 17090500.0 81795.87314569468 288.9179508880993
59694.203785428064 3.770336 77682.76 15184818.0 77764.94443999205 281.8069692795189
59694.203785428064 3.77134 76538.79 14935042.0 76611.04678989972 279.90642823954346
59694.203785428064 3.772344 76361.664 14918915.0 76441.4685656337 279.3596806592758
59694.203785428064 3.773348 82787.62 17869906.0 82932.95197578912 291.0195580860453
59694.203785428064 3.774352 79979.914 16250840.0 80030.38355800572 285.72304980644054
59694.203785428064 3.775356 77993.01 15544006.0 78080.23098900451 282.1478952323525
59694.203785428064 3.77636 78447.15 15701117.0 78559.5523456654 283.32854929903215
59694.203785428064 3.777364 80785.84 16388254.0 80888.95815456138 287.4113011972283
59694.203785428064 3.778368 82041.3 17201074.0 82095.67064181187 289.1467370906787
59694.203785428064 3.779372 78467.836 15512187.0 78574.35559127128 283.39622631760625
59694.203785428064 3.780376 75110.74 1465652900.0 75221.06716322486 277.1076106188464
59694.203785428064 3.78138 78813.03 15221547.0 78869.85274800987 283.56226160012204
59694.203785428064 3.782384 79549.61 1467476000.0 79620.5541718257 284.54590279671254
59694.203785428064 3.783388 80766.56 16462703.0 80865.21511797831 287.1350571395713
59694.203785428064 3.784392 76203.39 14425225.0 76235.07198200207 278.7409867572617
59694.203785428064 3.785396 77887.44 15621713.0 77988.96555104181 282.30727605499334
59694.203785428064 3.7864 77248.46 14989455.0 77421.75310432787 281.31985037583087
59694.203785428064 3.787404 77901.41 15383511.0 78010.35862061656 282.40783991418624
59694.203785428064 3.788408 80718.26 16703917.0 80802.69990858392 287.1121592753085
59694.203785428064 3.789412 81280.06 16756070.0 81394.27456482114 287.99622947603376
59694.203785428064 3.790416 79390.15 16283801.0 79472.7416900259 284.89401910863984
59694.203785428064 3.79142 80648.34 16637966.0 80686.80260849683 287.0245978713933
59694.203785428064 3.792424 81045.63 16910668.0 81155.62315973635 287.78938089802426
59694.203785428064 3.793428 80529.38 16414245.0 80566.00917411911 286.5976595227283
59694.203785428064 3.794432 79632.125 16133766.0 79683.26681072863 285.07880036783195
59694.203785428064 3.795436 76762.33 14905907.0 76814.39427672017 279.8699224673262
59694.203785428064 3.79644 78051.57 15617261.0 78148.26771902909 282.3988059040129
59694.203785428064 3.797444 80154.56 16405405.0 80265.81764023982 286.34609125942535
59694.203785428064 3.798448 77818.52 15257149.0 77890.98096415814 281.95785000795064
59694.203785428064 3.799452 79852.55 15944785.0 79917.37448927209 285.8207915425903
59694.203785428064 3.800456 78003.93 15173303.0 78060.92406052869 282.2953719623975
59694.203785428064 3.80146 77920.586 15113629.0 78054.59148695561 282.3648940862522
59694.203785428064 3.802464 70198.3 12109839.0 70315.4981226517 268.28063140394056
59694.203785428064 3.803468 74925.016 13734025.0 75000.87204243086 276.73512916740117
59694.203785428064 3.804472 80022.73 16391937.0 80061.51578395332 285.703542953152
59694.203785428064 3.805476 77678.01 15451289.0 77747.67465087361 281.75420628327714
59694.203785428064 3.80648 77975.49 15367980.0 78037.96921622811 281.81115619871247
59694.203785428064 3.807484 75231.38 1465872300.0 75305.28213371601 276.99781696175324
59694.203785428064 3.808488 79463.18 15963509.0 79544.04368845916 284.6272513374319
59694.203785428064 3.809492 80746.04 16438364.0 80830.66678655286 287.1794366599724
59694.203785428064 3.810496 78588.47 15583882.0 78648.58636962072 283.16688367222287
59694.203785428064 3.8115 78729.37 15627712.0 78785.49793381894 283.33089971143727
59694.203785428064 3.812504 79877.6 16283762.0 80168.74972244204 286.431526845333
59694.203785428064 3.813508 78569.41 15389622.0 78585.98365092315 282.86464066514236
59694.203785428064 3.814512 74120.16 13936442.0 74163.73515203618 274.5069882254407
59694.203785428064 3.815516 80363.91 16557309.0 80423.99055259932 286.5459438101849
59694.203785428064 3.81652 78560.05 15730549.0 78647.49820133027 283.30428726889187
59694.203785428064 3.817524 74946.19 13917056.0 75025.24014422802 276.98601846062985
59694.203785428064 3.818528 73237.016 13565803.0 73311.11405124154 273.73759681252733
59694.203785428064 3.819532 79368.7 16533285.0 79523.63862919662 285.217674014179
59694.203785428064 3.820536 75284.47 14411635.0 75349.31910968566 277.28815649216466
59694.203785428064 3.82154 79448.98 16199244.0 79537.59278706432 284.91587786248357
59694.203785428064 3.822544 76974.89 14939770.0 77087.05772794875 280.45929134455963
59694.203785428064 3.823548 74063.055 13370879.0 74101.50209853581 275.2952170565231
59694.203785428064 3.824552 75899.53 14454602.0 76010.05464267796 278.59411025405274
59694.203785428064 3.825556 78584.21 15882756.0 78687.60945938152 283.4777135670285
59694.203785428064 3.82656 76759.625 14873433.0 76794.32604144826 279.7512582428141
59694.203785428064 3.827564 75161.58 14412097.0 75293.2689830623 277.7137624962173
59694.203785428064 3.828568 76712.484 1466861000.0 76793.90498926949 279.8683028551222
59694.203785428064 3.829572 73528.62 13358033.0 73565.42383394856 273.8893663124679
59694.203785428064 3.830576 75189.945 14594167.0 75273.5787115307 276.8572610739107
59694.203785428064 3.83158 78495.03 15550362.0 78536.79365969301 283.0926283177337
59694.203785428064 3.832584 73423.47 13176382.0 73552.31131036069 274.25757169309315
59694.203785428064 3.833588 75776.016 15071128.0 75819.22720985193 278.1477091451773
59694.203785428064 3.834592 75716.78 14488485.0 75781.71585879484 277.9712690988651
59694.203785428064 3.835596 66139.05 10955033.0 66197.16400312349 259.9365296690607
59694.203785428064 3.8366 74892.83 1465763600.0 74891.18771173917 276.02134810591133
59694.203785428064 3.837604 75538.34 1465951200.0 75570.21083209 278.09804922204154
59694.203785428064 3.838608 73012.14 13991945.0 74169.85759499509 275.45147522823714
59694.203785428064 3.839612 75507.28 14301343.0 75533.36569409788 277.72357211056607
59694.203785428064 3.840616 78544.07 15744156.0 78550.4571270274 282.91559005198303
59694.203785428064 3.84162 76506.65 14891404.0 76572.1896180759 279.61774046096815
59694.203785428064 3.842624 75289.414 14417095.0 75355.26109136775 277.07729152016617
59694.203785428064 3.843628 77258.836 15230447.0 77277.58255578588 280.7943611649518
59694.203785428064 3.844632 73763.46 13307964.0 73782.29774529966 274.6204866988131
59694.203785428064 3.845636 70995.54 12625722.0 71048.20015832217 269.2982709673207
59694.203785428064 3.84664 74660.875 14328459.0 74747.62624691085 276.1900480300276
59694.203785428064 3.847644 75579.766 14566759.0 75681.18512491837 278.1488794014146
59694.203785428064 3.848648 70421.695 12027674.0 70577.38659751526 268.6673603278344
59694.203785428064 3.849652 72644.3 13547967.0 72886.74046715115 273.3524246205642
59694.203785428064 3.850656 74797.88 13967292.0 74876.4828345777 276.42733010953157
59694.203785428064 3.85166 75591.336 14022921.0 75718.4170402159 278.1026127772462
59694.203785428064 3.852664 74756.27 13999712.0 74853.03490064114 276.65431812769447
59694.203785428064 3.853668 73514.11 1465381200.0 73621.5577545954 274.11259875021216
59694.203785428064 3.854672 75929.84 14718136.0 76011.3042464587 278.3435444995755
59694.203785428064 3.855676 77139.68 15160743.0 77154.33589754121 280.48298293924756
59694.203785428064 3.85668 74948.18 14375169.0 75024.01498782613 276.70295476270115
59694.203785428064 3.857684 76734.29 15177436.0 76828.35855767126 279.9986613546576
59694.203785428064 3.858688 71218.33 12816438.0 71292.49793092017 269.2255185621273
59694.203785428064 3.859692 73476.34 13972541.0 73838.18443998054 275.3821209530477
59694.203785428064 3.860696 75849.39 14508330.0 75902.14521923156 277.6498724532551
59694.203785428064 3.8617 74353.984 1465288400.0 74487.88903781366 275.86033307648864
59694.203785428064 3.862704 74709.7 14312029.0 74804.96817135414 276.43946445356795
59694.203785428064 3.863708 74715.24 14537637.0 74737.75323880992 275.7799802314809
59694.203785428064 3.864712 75667.26 15111914.0 75777.27006679187 278.11557855788317
59694.203785428064 3.865716 73487.766 13891896.0 73573.03133157651 274.30950151401265
59694.203785428064 3.86672 74954.016 1465969500.0 75011.0217253765 276.6125085958702
59694.203785428064 3.867724 73851.08 13717721.0 73878.83344351167 274.58608727246514
59694.203785428064 3.868728 71199.305 12980024.0 71268.35856798587 270.0105640449495
59694.203785428064 3.869732 73535.88 13901118.0 73636.62279599607 274.28474224411775
59694.203785428064 3.870736 69621.37 1464052400.0 69795.06851720855 267.20381560555063
59694.203785428064 3.87174 72115.68 12865430.0 72210.14822519723 271.9242414026594
59694.203785428064 3.872744 70591.28 12032638.0 70649.26813797696 268.3946080171614
59694.203785428064 3.873748 71781.24 12839972.0 71855.16845861822 270.32936573199504
59694.203785428064 3.874752 71112.164 12845417.0 71121.80912546629 269.08620715971904
59694.203785428064 3.875756 72376.51 13211965.0 72466.55725304993 272.00974794023665
59694.203785428064 3.87676 73416.99 13819782.0 73487.42119525521 273.919294146574
59694.203785428064 3.877764 75140.32 1466339300.0 75181.14034493905 277.01513309295404
59694.203785428064 3.878768 71116.59 12954592.0 71195.06096573011 269.7707867768163
59694.203785428064 3.879772 73407.336 13919842.0 73465.58290979697 274.40808334179735
59694.203785428064 3.880776 73743.42 13799851.0 73825.44953924243 274.3544248718231
59694.203785428064 3.88178 75316.92 14240743.0 75314.16699249025 277.05863381646634
59694.203785428064 3.882784 73541.2 13960780.0 73657.60789523949 274.0966544122136
59694.203785428064 3.883788 73290.48 14143672.0 73376.99058731254 273.6457719208464
59694.203785428064 3.884792 73699.99 13843792.0 73750.94396833178 274.1254063507754
59694.203785428064 3.885796 73753.016 13671300.0 73786.00490717712 274.417260363907
59694.203785428064 3.8868 74712.516 14152535.0 74766.6707492091 276.1162516962817
59694.203785428064 3.887804 72800.37 13291672.0 72866.13832299224 272.6676556240354
59694.203785428064 3.888808 69095.81 12000726.0 69155.67431536113 265.48370194043616
59694.203785428064 3.889812 73939.88 13719828.0 74013.60950239285 274.77946796050117
59694.203785428064 3.890816 71060.086 12694178.0 71141.58737379356 269.2635367560893
59694.203785428064 3.89182 72171.266 13719340.0 72335.02611361204 272.0752516500708
59694.203785428064 3.892824 74859.516 14335255.0 74925.4293240314 276.68763597645307
59694.203785428064 3.893828 73711.12 13674639.0 73758.59658513924 274.0995035238204
59694.203785428064 3.894832 72733.95 13512201.0 72761.49020294311 272.1814429986873
59694.203785428064 3.895836 73694.69 13728999.0 73769.6040457049 274.597358142678
59694.203785428064 3.89684 74455.28 14163536.0 74572.27952943488 276.0927296509658
59694.203785428064 3.897844 74048.41 2961520000.0 74240.39745152321 275.4121144639745
59694.203785428064 3.898848 72475.64 13199719.0 72625.89116759859 272.405180893059
59694.203785428064 3.899852 73255.1 13622493.0 73345.92406447182 273.93161204869483
59694.203785428064 3.900856 72953.94 13575323.0 73025.70537752748 273.2671598687779
59694.203785428064 3.90186 74645.5 14411403.0 74781.28476843273 276.48312367190357
59694.203785428064 3.902864 70343.6 12724771.0 70451.75759309437 268.5168786365745
59694.203785428064 3.903868 70513.28 12615268.0 70651.3544885881 268.85696926893945
59694.203785428064 3.904872 74788.66 14115136.0 74888.68149518309 276.72465697943926
59694.203785428064 3.905876 73196.06 1487160800.0 73292.89364123336 273.7465303600281
59694.203785428064 3.90688 70947.625 12918239.0 71065.80642783474 269.336947785936
59694.203785428064 3.907884 71035.92 12842456.0 71111.46039401823 269.6122391169957
59694.203785428064 3.908888 74831.445 14032549.0 74924.4857059512 276.4421998470894
59694.203785428064 3.909892 73047.2 13526947.0 73157.39738783817 273.4569667772679
59694.203785428064 3.910896 72760.125 13439917.0 72851.93382874747 272.8429085654456
59694.203785428064 3.9119 74083.55 13939618.0 74191.93080915125 275.2914676613238
59694.203785428064 3.912904 76308.96 14878868.0 76396.48829760759 279.1396866717955
59694.203785428064 3.913908 74426.28 14185136.0 74541.02851287444 275.9325654696929
59694.203785428064 3.914912 72764.055 13333198.0 72872.37184767023 273.1470016269921
59694.203785428064 3.915916 73031.55 13978020.0 73129.51029822577 273.58278797338045
59694.203785428064 3.91692 72139.26 13309806.0 72154.30629603122 271.3718865194889
59694.203785428064 3.917924 67453.0 11677892.0 67542.99569225033 262.86639526227543
59694.203785428064 3.918928 73029.89 13504409.0 73078.92693717545 272.8595575987768
59694.203785428064 3.919932 72940.17 13560157.0 73010.72182662114 272.97360219850776
59694.203785428064 3.920936 72623.77 13640678.0 72692.26483038506 272.50197777041615
